#,IBk-1-Holdout,IBk-1-Holdout-gen,IBk-1-CV,IBk-1-CV-gen,IBk-1-LOOCV,IBk-1-LOOCV-gen,IBk-1-Resample,IBk-1-Resample-gen,IBk-3-Holdout,IBk-3-Holdout-gen,IBk-3-CV,IBk-3-CV-gen,IBk-3-LOOCV,IBk-3-LOOCV-gen,IBk-3-Resample,IBk-3-Resample-gen,IBk-5-Holdout,IBk-5-Holdout-gen,IBk-5-CV,IBk-5-CV-gen,IBk-5-LOOCV,IBk-5-LOOCV-gen,IBk-5-Resample,IBk-5-Resample-gen,IBk-10-Holdout,IBk-10-Holdout-gen,IBk-10-CV,IBk-10-CV-gen,IBk-10-LOOCV,IBk-10-LOOCV-gen,IBk-10-Resample,IBk-10-Resample-gen,J48-2-Holdout,J48-2-Holdout-gen,J48-2-CV,J48-2-CV-gen,J48-2-LOOCV,J48-2-LOOCV-gen,J48-2-Resample,J48-2-Resample-gen,J48-5-Holdout,J48-5-Holdout-gen,J48-5-CV,J48-5-CV-gen,J48-5-LOOCV,J48-5-LOOCV-gen,J48-5-Resample,J48-5-Resample-gen,J48-10-Holdout,J48-10-Holdout-gen,J48-10-CV,J48-10-CV-gen,J48-10-LOOCV,J48-10-LOOCV-gen,J48-10-Resample,J48-10-Resample-gen,J48-30-Holdout,J48-30-Holdout-gen,J48-30-CV,J48-30-CV-gen,J48-30-LOOCV,J48-30-LOOCV-gen,J48-30-Resample,J48-30-Resample-gen,NBC--Holdout,NBC--Holdout-gen,NBC--CV,NBC--CV-gen,NBC--LOOCV,NBC--LOOCV-gen,NBC--Resample,NBC--Resample-gen,SMO-1-P-Holdout,SMO-1-P-Holdout-gen,SMO-1-P-CV,SMO-1-P-CV-gen,SMO-1-P-LOOCV,SMO-1-P-LOOCV-gen,SMO-1-P-Resample,SMO-1-P-Resample-gen,SMO-5-P-Holdout,SMO-5-P-Holdout-gen,SMO-5-P-CV,SMO-5-P-CV-gen,SMO-5-P-LOOCV,SMO-5-P-LOOCV-gen,SMO-5-P-Resample,SMO-5-P-Resample-gen,SMO-1-RBF-Holdout,SMO-1-RBF-Holdout-gen,SMO-1-RBF-CV,SMO-1-RBF-CV-gen,SMO-1-RBF-LOOCV,SMO-1-RBF-LOOCV-gen,SMO-1-RBF-Resample,SMO-1-RBF-Resample-gen,SMO-5-RBF-Holdout,SMO-5-RBF-Holdout-gen,SMO-5-RBF-CV,SMO-5-RBF-CV-gen,SMO-5-RBF-LOOCV,SMO-5-RBF-LOOCV-gen,SMO-5-RBF-Resample,SMO-5-RBF-Resample-gen
NBC--CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5064,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
NBC--LOOCV,0.0000,0.1052,0.0000,0.0000,0.0000,0.0000,0.0000,0.0586,0.0000,0.8462,0.0055,0.0000,0.3931,0.0000,0.0000,0.6418,0.0000,0.8749,0.1044,0.0000,0.0591,0.0000,0.0000,0.4830,0.0000,0.5493,0.8804,0.0000,0.0827,0.0000,0.0000,0.4403,0.0000,0.9598,0.2309,0.0000,0.0734,0.0000,0.0000,0.2194,0.0001,0.8455,0.3589,0.0000,0.0498,0.0000,0.0000,0.4097,0.0001,0.3731,0.1636,0.0000,0.0047,0.0000,0.0000,0.6601,0.0001,0.7513,0.0881,0.0000,0.0002,0.0000,0.0000,0.6985,0.0000,0.1791,0.2019,0.0000,NaN,0.0000,0.0000,0.1315,0.0000,0.8475,0.2973,0.0000,0.0045,0.0000,0.0000,0.3469,0.0000,0.5219,0.8901,0.0000,0.0000,0.0000,0.0000,0.4393,0.0015,0.0068,0.0002,0.0000,0.0000,0.0000,0.0008,0.0074,0.0000,0.4646,0.0517,0.0000,0.0089,0.0000,0.0000,0.3893
NBC--LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0153,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4297,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0212,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0518,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0275,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0139,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.3466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0287,0.0000,0.0000
NBC--Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8659,0.0000,0.0000,0.0000,0.0000,0.0000,0.6710,0.0000,0.1223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8941,0.0000,0.0000,0.0000,0.0000,0.0000,0.9949,0.0000,0.0092,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3736,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0054,0.0000,0.0000,0.0000,0.0102,0.0000,0.0000,0.0000,0.0007,0.0000,0.0000,0.0000,0.8268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1211,0.0000,0.0000,0.0000,0.0000,0.0000,0.0110,0.0000
NBC--Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.7189,0.0000,0.0000,0.0000,0.0000,0.0002,0.2291,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0163,0.0345,0.0000,0.0020,0.0000,0.0000,0.0019,0.0000,0.0030,0.0000,0.0000,0.0031,0.0000,0.0000,0.0000,0.0000,0.0088,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0232,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7108,0.0000,0.0000,0.1315,0.0000,0.0000,NaN,0.0000,0.0002,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0012,0.0000,0.0000,0.0001
SMO-1-P-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.8227,0.0000,0.0000,0.0000,0.0000,0.0000,0.1908,0.0000,0.0036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0089,0.0000,0.2605,0.0000,0.0000,0.0000,0.0000,0.0000,0.0036,0.0000,0.0416,0.0000,0.0000,0.0000,0.0000,0.0000,0.2431,0.0000,0.0779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0022,0.0000,0.0004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0143,0.0000,0.0000,0.0000,0.0000,0.0000,0.0054,0.0000,NaN,0.0000,0.0000,0.0000,0.0015,0.0000,0.0361,0.0000,0.5802,0.0000,0.0000,0.0000,0.3781,0.0000,0.0018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0098,0.0000,0.0000,0.0000,0.0000,0.0000,0.0131,0.0000
SMO-1-P-Holdout-gen,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9288,0.0000,0.0000,0.0749,0.0000,0.0000,0.0501,0.0000,0.9623,0.0001,0.0000,0.0488,0.0000,0.0000,0.0215,0.0000,0.0845,0.2801,0.0000,0.0028,0.0000,0.0000,0.0075,0.0000,0.8740,0.0018,0.0000,0.0426,0.0000,0.0000,0.0005,0.0000,0.9421,0.0204,0.0000,0.0279,0.0000,0.0000,0.0028,0.0000,0.0025,0.0016,0.0000,0.0008,0.0000,0.0000,0.0696,0.0000,0.2626,0.0002,0.0000,0.0000,0.0000,0.0000,0.5482,0.0000,0.0051,0.0029,0.0000,0.8475,0.0000,0.0000,0.0002,0.0000,NaN,0.0086,0.0000,0.0001,0.0000,0.0000,0.0039,0.0000,0.2837,0.8815,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0253,0.0000,0.0000,0.0084,0.0000,0.0000,0.0120
SMO-1-P-CV,0.0000,0.0125,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0055,0.0000,0.0000,0.0161,0.0000,0.0000,0.0000,0.0000,0.0143,0.0000,0.0000,0.1081,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0673,0.0000,0.0000,0.0000,0.0000,0.1284,0.0000,0.0000,0.1419,0.0000,0.0000,0.0000,0.0000,0.1296,0.1200,0.0000,0.0597,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0024,0.0000,0.0000,0.0000,0.0000,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0020,0.0000,0.0000,0.0001,0.0000,0.2973,0.0000,0.0000,0.0000,0.0000,0.0086,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4575,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0161,0.0000,0.0000,0.0000
SMO-1-P-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0107,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0017,0.0000,0.0000,0.0000,0.0000
SMO-1-P-LOOCV,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0005,0.0000,0.0277,0.0000,0.0022,0.0000,0.0004,0.0001,0.0022,0.0000,0.0007,0.0000,0.0002,0.0000,0.0015,0.0002,0.0125,0.0001,0.0000,0.0000,0.0000,0.0000,0.0112,0.0002,0.0042,0.0010,0.0006,0.0000,0.0002,0.0000,0.0005,0.0003,0.0125,0.0001,0.0000,0.0000,0.0004,0.0000,0.0051,0.0001,0.0126,0.0005,0.0000,0.0000,0.0000,0.0000,0.0096,0.0001,0.1082,0.0005,0.0000,0.0000,0.0000,0.0000,0.0706,0.0000,0.0298,0.0007,0.0000,0.0000,0.0045,0.0000,0.0102,0.0006,0.0015,0.0001,0.0000,0.0000,NaN,0.0000,0.0009,0.0002,0.0027,0.0000,0.0000,0.0000,0.0099,0.0000,0.0005,0.0001,0.2394,0.0000,0.0000,0.0001,0.0000,0.0000,0.4791,0.0000,0.0297,0.0001,0.0000,0.0000,0.0001,0.0000,0.0067,0.0001
SMO-1-P-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.4822,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3499,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0053,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0734,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3836,0.0000,0.0000
SMO-1-P-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0033,0.0000,0.0000,0.0000,0.0000,0.0000,0.0048,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0116,0.0000,0.0000,0.0000,0.0000,0.0000,0.1196,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0361,0.0000,0.0000,0.0000,0.0009,0.0000,NaN,0.0000,0.0965,0.0000,0.0000,0.0000,0.1616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
SMO-1-P-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0016,0.0000,0.0000,0.6291,0.0000,0.0000,0.0009,0.0000,0.0024,0.0000,0.0000,0.0046,0.0000,0.0000,0.1007,0.0000,0.2368,0.0000,0.0000,0.0013,0.0000,0.0000,0.0631,0.0000,0.1061,0.1252,0.0000,0.0039,0.0000,0.0000,0.0129,0.0000,0.0389,0.0000,0.0000,0.0064,0.0000,0.0000,0.3215,0.0000,0.4777,0.0000,0.0000,0.0003,0.0000,0.0000,0.0071,0.0000,0.2031,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0738,0.0000,0.0000,0.3469,0.0000,0.0000,0.0000,0.0000,0.0039,0.0000,0.0000,0.0002,0.0000,0.0000,NaN,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.2354,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2176,0.0000,0.0000,0.0025,0.0000,0.0000,0.4481
SMO-5-P-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.7177,0.0000,0.0000,0.0000,0.0000,0.0000,0.5120,0.0000,0.0102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,0.2028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0266,0.0000,0.0203,0.0000,0.0000,0.0000,0.0000,0.0000,0.0611,0.0000,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0011,0.0000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.5802,0.0000,0.0000,0.0000,0.0027,0.0000,0.0965,0.0000,NaN,0.0000,0.0000,0.0000,0.2532,0.0000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0028,0.0000,0.0000,0.0000,0.0000,0.0000,0.0031,0.0000
SMO-5-P-Holdout-gen,0.0000,0.0454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2457,0.0000,0.0000,0.0388,0.0000,0.0000,0.0055,0.0000,0.1725,0.0000,0.0000,0.0647,0.0000,0.0000,0.0018,0.0000,0.0032,0.0228,0.0000,0.0443,0.0000,0.0000,0.0029,0.0000,0.3230,0.0003,0.0000,0.1558,0.0000,0.0000,0.0002,0.0000,0.3674,0.7101,0.0000,0.0278,0.0000,0.0000,0.0011,0.0000,0.0079,0.0993,0.0000,0.0014,0.0000,0.0000,0.0044,0.0000,0.1274,0.0129,0.0000,0.0000,0.0000,0.0000,0.1714,0.0000,0.0004,0.1374,0.0000,0.5219,0.0000,0.0000,0.0000,0.0000,0.2837,0.4575,0.0000,0.0000,0.0000,0.0000,0.0010,0.0000,NaN,0.1031,0.0000,0.0000,0.0000,0.0000,0.0007,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0014,0.0028,0.0000,0.0067,0.0000,0.0000,0.0009
SMO-5-P-CV,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.7842,0.0000,0.0000,0.1015,0.0000,0.0000,0.0000,0.0000,0.9308,0.0000,0.0000,0.0238,0.0000,0.0000,0.0001,0.0000,0.0079,0.0010,0.0000,0.0112,0.0000,0.0000,0.0000,0.0000,0.8974,0.0000,0.0000,0.0290,0.0000,0.0000,0.0000,0.0000,0.8684,0.0000,0.0000,0.0206,0.0000,0.0000,0.0000,0.0000,0.0026,0.0000,0.0000,0.0009,0.0000,0.0000,0.0017,0.0000,0.3831,0.0000,0.0000,0.0000,0.0000,0.0000,0.1051,0.0000,0.0003,0.0000,0.0000,0.8901,0.0000,0.0000,0.0000,0.0000,0.8815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1031,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0062,0.0000,0.0000,0.0000
SMO-5-P-CV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0006,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5271,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0327,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0013,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0038,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9248,0.0000,0.0000,0.0000,0.0000
SMO-5-P-LOOCV,0.0000,0.0000,0.0000,0.0022,0.0000,0.0001,0.0000,0.0000,0.0544,0.0000,0.0001,0.0015,0.0004,0.0001,0.0359,0.0000,0.4052,0.0000,0.0000,0.0013,0.0000,0.0001,0.2635,0.0000,0.8644,0.0000,0.0000,0.0010,0.0000,0.0001,0.8536,0.0000,0.7389,0.0000,0.0000,0.0011,0.0000,0.0001,0.1068,0.0000,0.8216,0.0000,0.0000,0.0010,0.0001,0.0001,0.6848,0.0000,0.8831,0.0000,0.0000,0.0010,0.0000,0.0001,0.8204,0.0000,0.1897,0.0000,0.0000,0.0009,0.0000,0.0001,0.1250,0.0000,0.6211,0.0000,0.0000,0.0008,0.0000,0.0001,0.8268,0.0000,0.3781,0.0000,0.0000,0.0012,0.0099,0.0000,0.1616,0.0000,0.2532,0.0000,0.0000,0.0012,NaN,0.0001,0.0575,0.0000,0.0004,0.0000,0.0000,0.0028,0.0000,0.0001,0.0014,0.0000,0.4419,0.0000,0.0000,0.0011,0.0000,0.0000,0.9766,0.0000
SMO-5-P-LOOCV-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0859,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1891,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0427,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1993,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4159,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1576,0.0000,0.0000
SMO-5-P-Resample,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5591,0.0000,0.0000,0.0000,0.0000,0.0000,0.0190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0388,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.0000,0.0005,0.0000,0.0000,0.0000,0.0010,0.0000,0.0000,0.0000,0.0575,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
SMO-5-P-Resample-gen,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0018,0.0000,0.0000,0.5201,0.0000,0.0000,0.0039,0.0000,0.0188,0.0000,0.0000,0.0039,0.0000,0.0000,0.6868,0.0000,0.6687,0.0003,0.0000,0.0013,0.0000,0.0000,0.7492,0.0000,0.1790,0.0195,0.0000,0.0087,0.0000,0.0000,0.0048,0.0000,0.0615,0.0000,0.0000,0.0075,0.0000,0.0000,0.7842,0.0000,0.9535,0.0000,0.0000,0.0003,0.0000,0.0000,0.0673,0.0000,0.3909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0737,0.0000,0.0000,0.4393,0.0000,0.0000,0.0000,0.0000,0.0134,0.0000,0.0000,0.0001,0.0000,0.0000,0.2354,0.0000,0.0007,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8190,0.0000,0.0000,0.0023,0.0000,0.0000,0.6432
SMO-1-RBF-Holdout,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0021,0.0000,0.0088,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.2394,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0004,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.1202,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000
SMO-1-RBF-Holdout-gen,0.0000,0.0015,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1780,0.0000,0.0000,0.0000,0.0000,0.0009,0.0000,0.0000,0.4895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6130,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0503,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0000,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0068,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,NaN,0.0000,0.0000,0.0000,0.0000,0.0000,0.6654,0.0000,0.0000,0.0002,0.0000,0.2223,0.0000,0.0000,0.0000
